split,orig_split,weather,sequence,frame,rgb_path,nir_path,mask_path
test,train,RAIN,42,00000000,IDDAW/train/RAIN/rgb/42/00000000_rgb.png,IDDAW/train/RAIN/nir/42/00000000_nir.png,IDDAW/train/RAIN/gtSeg/42/00000000_mask.json
test,train,RAIN,42,00000052,IDDAW/train/RAIN/rgb/42/00000052_rgb.png,IDDAW/train/RAIN/nir/42/00000052_nir.png,IDDAW/train/RAIN/gtSeg/42/00000052_mask.json
test,train,RAIN,42,00000014,IDDAW/train/RAIN/rgb/42/00000014_rgb.png,IDDAW/train/RAIN/nir/42/00000014_nir.png,IDDAW/train/RAIN/gtSeg/42/00000014_mask.json
test,train,RAIN,42,00000039,IDDAW/train/RAIN/rgb/42/00000039_rgb.png,IDDAW/train/RAIN/nir/42/00000039_nir.png,IDDAW/train/RAIN/gtSeg/42/00000039_mask.json
test,train,RAIN,42,00000041,IDDAW/train/RAIN/rgb/42/00000041_rgb.png,IDDAW/train/RAIN/nir/42/00000041_nir.png,IDDAW/train/RAIN/gtSeg/42/00000041_mask.json
test,train,RAIN,42,00000024,IDDAW/train/RAIN/rgb/42/00000024_rgb.png,IDDAW/train/RAIN/nir/42/00000024_nir.png,IDDAW/train/RAIN/gtSeg/42/00000024_mask.json
test,train,RAIN,42,00000010,IDDAW/train/RAIN/rgb/42/00000010_rgb.png,IDDAW/train/RAIN/nir/42/00000010_nir.png,IDDAW/train/RAIN/gtSeg/42/00000010_mask.json
test,train,RAIN,42,00000046,IDDAW/train/RAIN/rgb/42/00000046_rgb.png,IDDAW/train/RAIN/nir/42/00000046_nir.png,IDDAW/train/RAIN/gtSeg/42/00000046_mask.json
test,train,RAIN,42,00000037,IDDAW/train/RAIN/rgb/42/00000037_rgb.png,IDDAW/train/RAIN/nir/42/00000037_nir.png,IDDAW/train/RAIN/gtSeg/42/00000037_mask.json
test,train,RAIN,42,00000065,IDDAW/train/RAIN/rgb/42/00000065_rgb.png,IDDAW/train/RAIN/nir/42/00000065_nir.png,IDDAW/train/RAIN/gtSeg/42/00000065_mask.json
test,train,RAIN,42,00000054,IDDAW/train/RAIN/rgb/42/00000054_rgb.png,IDDAW/train/RAIN/nir/42/00000054_nir.png,IDDAW/train/RAIN/gtSeg/42/00000054_mask.json
test,train,RAIN,42,00000051,IDDAW/train/RAIN/rgb/42/00000051_rgb.png,IDDAW/train/RAIN/nir/42/00000051_nir.png,IDDAW/train/RAIN/gtSeg/42/00000051_mask.json
test,train,RAIN,42,00000003,IDDAW/train/RAIN/rgb/42/00000003_rgb.png,IDDAW/train/RAIN/nir/42/00000003_nir.png,IDDAW/train/RAIN/gtSeg/42/00000003_mask.json
test,train,RAIN,42,00000027,IDDAW/train/RAIN/rgb/42/00000027_rgb.png,IDDAW/train/RAIN/nir/42/00000027_nir.png,IDDAW/train/RAIN/gtSeg/42/00000027_mask.json
test,train,RAIN,42,00000064,IDDAW/train/RAIN/rgb/42/00000064_rgb.png,IDDAW/train/RAIN/nir/42/00000064_nir.png,IDDAW/train/RAIN/gtSeg/42/00000064_mask.json
test,train,RAIN,42,00000056,IDDAW/train/RAIN/rgb/42/00000056_rgb.png,IDDAW/train/RAIN/nir/42/00000056_nir.png,IDDAW/train/RAIN/gtSeg/42/00000056_mask.json
test,train,RAIN,42,00000005,IDDAW/train/RAIN/rgb/42/00000005_rgb.png,IDDAW/train/RAIN/nir/42/00000005_nir.png,IDDAW/train/RAIN/gtSeg/42/00000005_mask.json
test,train,RAIN,42,00000053,IDDAW/train/RAIN/rgb/42/00000053_rgb.png,IDDAW/train/RAIN/nir/42/00000053_nir.png,IDDAW/train/RAIN/gtSeg/42/00000053_mask.json
test,train,RAIN,42,00000013,IDDAW/train/RAIN/rgb/42/00000013_rgb.png,IDDAW/train/RAIN/nir/42/00000013_nir.png,IDDAW/train/RAIN/gtSeg/42/00000013_mask.json
test,train,RAIN,42,00000045,IDDAW/train/RAIN/rgb/42/00000045_rgb.png,IDDAW/train/RAIN/nir/42/00000045_nir.png,IDDAW/train/RAIN/gtSeg/42/00000045_mask.json
test,train,RAIN,42,00000040,IDDAW/train/RAIN/rgb/42/00000040_rgb.png,IDDAW/train/RAIN/nir/42/00000040_nir.png,IDDAW/train/RAIN/gtSeg/42/00000040_mask.json
test,train,RAIN,42,00000066,IDDAW/train/RAIN/rgb/42/00000066_rgb.png,IDDAW/train/RAIN/nir/42/00000066_nir.png,IDDAW/train/RAIN/gtSeg/42/00000066_mask.json
test,train,RAIN,42,00000030,IDDAW/train/RAIN/rgb/42/00000030_rgb.png,IDDAW/train/RAIN/nir/42/00000030_nir.png,IDDAW/train/RAIN/gtSeg/42/00000030_mask.json
test,train,RAIN,42,00000029,IDDAW/train/RAIN/rgb/42/00000029_rgb.png,IDDAW/train/RAIN/nir/42/00000029_nir.png,IDDAW/train/RAIN/gtSeg/42/00000029_mask.json
test,train,RAIN,42,00000025,IDDAW/train/RAIN/rgb/42/00000025_rgb.png,IDDAW/train/RAIN/nir/42/00000025_nir.png,IDDAW/train/RAIN/gtSeg/42/00000025_mask.json
test,train,RAIN,42,00000035,IDDAW/train/RAIN/rgb/42/00000035_rgb.png,IDDAW/train/RAIN/nir/42/00000035_nir.png,IDDAW/train/RAIN/gtSeg/42/00000035_mask.json
test,train,RAIN,42,00000032,IDDAW/train/RAIN/rgb/42/00000032_rgb.png,IDDAW/train/RAIN/nir/42/00000032_nir.png,IDDAW/train/RAIN/gtSeg/42/00000032_mask.json
test,train,RAIN,42,00000036,IDDAW/train/RAIN/rgb/42/00000036_rgb.png,IDDAW/train/RAIN/nir/42/00000036_nir.png,IDDAW/train/RAIN/gtSeg/42/00000036_mask.json
test,train,RAIN,42,00000038,IDDAW/train/RAIN/rgb/42/00000038_rgb.png,IDDAW/train/RAIN/nir/42/00000038_nir.png,IDDAW/train/RAIN/gtSeg/42/00000038_mask.json
test,train,RAIN,42,00000061,IDDAW/train/RAIN/rgb/42/00000061_rgb.png,IDDAW/train/RAIN/nir/42/00000061_nir.png,IDDAW/train/RAIN/gtSeg/42/00000061_mask.json
test,train,RAIN,42,00000026,IDDAW/train/RAIN/rgb/42/00000026_rgb.png,IDDAW/train/RAIN/nir/42/00000026_nir.png,IDDAW/train/RAIN/gtSeg/42/00000026_mask.json
test,train,RAIN,42,00000020,IDDAW/train/RAIN/rgb/42/00000020_rgb.png,IDDAW/train/RAIN/nir/42/00000020_nir.png,IDDAW/train/RAIN/gtSeg/42/00000020_mask.json
test,train,RAIN,42,00000009,IDDAW/train/RAIN/rgb/42/00000009_rgb.png,IDDAW/train/RAIN/nir/42/00000009_nir.png,IDDAW/train/RAIN/gtSeg/42/00000009_mask.json
test,train,RAIN,42,00000048,IDDAW/train/RAIN/rgb/42/00000048_rgb.png,IDDAW/train/RAIN/nir/42/00000048_nir.png,IDDAW/train/RAIN/gtSeg/42/00000048_mask.json
test,train,RAIN,42,00000042,IDDAW/train/RAIN/rgb/42/00000042_rgb.png,IDDAW/train/RAIN/nir/42/00000042_nir.png,IDDAW/train/RAIN/gtSeg/42/00000042_mask.json
test,train,RAIN,42,00000060,IDDAW/train/RAIN/rgb/42/00000060_rgb.png,IDDAW/train/RAIN/nir/42/00000060_nir.png,IDDAW/train/RAIN/gtSeg/42/00000060_mask.json
test,train,RAIN,42,00000022,IDDAW/train/RAIN/rgb/42/00000022_rgb.png,IDDAW/train/RAIN/nir/42/00000022_nir.png,IDDAW/train/RAIN/gtSeg/42/00000022_mask.json
test,train,RAIN,42,00000016,IDDAW/train/RAIN/rgb/42/00000016_rgb.png,IDDAW/train/RAIN/nir/42/00000016_nir.png,IDDAW/train/RAIN/gtSeg/42/00000016_mask.json
test,train,RAIN,42,00000044,IDDAW/train/RAIN/rgb/42/00000044_rgb.png,IDDAW/train/RAIN/nir/42/00000044_nir.png,IDDAW/train/RAIN/gtSeg/42/00000044_mask.json
test,train,RAIN,42,00000023,IDDAW/train/RAIN/rgb/42/00000023_rgb.png,IDDAW/train/RAIN/nir/42/00000023_nir.png,IDDAW/train/RAIN/gtSeg/42/00000023_mask.json
test,train,RAIN,42,00000033,IDDAW/train/RAIN/rgb/42/00000033_rgb.png,IDDAW/train/RAIN/nir/42/00000033_nir.png,IDDAW/train/RAIN/gtSeg/42/00000033_mask.json
test,train,RAIN,42,00000034,IDDAW/train/RAIN/rgb/42/00000034_rgb.png,IDDAW/train/RAIN/nir/42/00000034_nir.png,IDDAW/train/RAIN/gtSeg/42/00000034_mask.json
test,train,RAIN,42,00000011,IDDAW/train/RAIN/rgb/42/00000011_rgb.png,IDDAW/train/RAIN/nir/42/00000011_nir.png,IDDAW/train/RAIN/gtSeg/42/00000011_mask.json
test,train,RAIN,42,00000004,IDDAW/train/RAIN/rgb/42/00000004_rgb.png,IDDAW/train/RAIN/nir/42/00000004_nir.png,IDDAW/train/RAIN/gtSeg/42/00000004_mask.json
